model,dataset,pooling,package,method,parameter,condition1,condition2,est_diff,se,p,ci_0.025,ci_0.1,ci_0.9,ci_0.975
model_orig.eqn,exp1.txt,no,MPTinR,PB/MLE,Dn,strong_naming,weak_naming,-0.0015932391450250716,0.0737548389794644,0.9828050495841791,-0.1461500672303262,-0.09611386850564763,0.09292739021559748,0.14296358894027603
model_orig.eqn,exp1.txt,no,MPTinR,PB/MLE,Do,strong_naming,weak_naming,-0.01678687035253046,0.04882581544668318,0.7312194625632111,-0.11248371014382892,-0.07935967057721904,0.045785929872158126,0.078909969438768
model_orig.eqn,exp1.txt,no,MPTinR,PB/MLE,g,strong_naming,weak_naming,0.04750167800028776,0.044414948066994156,0.2860330242061335,-0.03955002058623766,-0.009418368228550744,0.10442172422912627,0.13455337658681318
model_orig.eqn,exp1.txt,no,MPTinR,PB/MLE,q_1,strong_naming,weak_naming,0.17252611014341374,0.08638511420811273,0.04893682414841155,0.0032143974951334975,0.06181913179025772,0.28323308849656975,0.34183782279169395
model_orig.eqn,exp1.txt,no,MPTinR,PB/MLE,q_2,strong_naming,weak_naming,0.036928546873464474,0.06212049506653563,0.5533448516844595,-0.08482538615874345,-0.04268207083145992,0.11653916457838887,0.15868247990567239
model_orig.eqn,exp1.txt,no,MPTinR,PB/MLE,q_3,strong_naming,weak_naming,0.05525584057360966,0.07009880347544263,0.43175907872630515,-0.08213528959760905,-0.034579390763147144,0.14509107191036646,0.19264697074482837
model_orig.eqn,exp1.txt,no,MPTinR,PB/MLE,q_8,strong_naming,weak_naming,0.18588766215494712,0.07582586037166518,0.017091236581393256,0.037271706729720466,0.0887129120868733,0.2830624122230209,0.3345036175801738
model_orig.eqn,exp1.txt,no,MPTinR,PB/MLE,r_1,strong_naming,weak_naming,0.16105058341800338,0.08481381571542183,0.06223285081499452,-0.005181440775640644,0.05235730510809326,0.2697438617279135,0.3272826076116474
model_orig.eqn,exp1.txt,no,MPTinR,PB/MLE,r_2,strong_naming,weak_naming,-0.011424381673128536,0.07681452637730835,0.8826047599990982,-0.16197808686215487,-0.10986615820853508,0.08701739486227801,0.13912932351589777
model_orig.eqn,exp1.txt,no,MPTinR,PB/MLE,r_3,strong_naming,weak_naming,-0.06926111694808423,0.0800151454979988,0.3881270847583629,-0.22608792034189412,-0.17180465192832362,0.03328241803215515,0.08756568644572563
model_orig.eqn,exp1.txt,no,MPTinR,PB/MLE,r_7,strong_naming,weak_naming,0.08497086691082661,0.08327151209872438,0.30817105444763176,-0.07823829774086452,-0.02174586978455978,0.191687603606213,0.24818003156251772
model_orig.eqn,exp1.txt,no,MPTinR,PB/MLE,r_8,strong_naming,weak_naming,0.12519573968971098,0.06025378391048408,0.04719078062058554,0.007100493292903215,0.04797740858924403,0.20241407079017792,0.24329098608651872
model_orig.eqn,exp1.txt,no,MPTinR,asymptotic,Dn,strong_naming,weak_naming,-0.0015932391450250716,0.0737548389794644,0.9828050495841791,-0.1461500672303262,-0.09611386850564763,0.09292739021559748,0.14296358894027603
model_orig.eqn,exp1.txt,no,MPTinR,asymptotic,Do,strong_naming,weak_naming,-0.01678687035253046,0.04882581544668318,0.7312194625632111,-0.11248371014382892,-0.07935967057721904,0.045785929872158126,0.078909969438768
model_orig.eqn,exp1.txt,no,MPTinR,asymptotic,g,strong_naming,weak_naming,0.04750167800028776,0.044414948066994156,0.2860330242061335,-0.03955002058623766,-0.009418368228550744,0.10442172422912627,0.13455337658681318
model_orig.eqn,exp1.txt,no,MPTinR,asymptotic,q_1,strong_naming,weak_naming,0.17252611014341374,0.08638511420811273,0.04893682414841155,0.0032143974951334975,0.06181913179025772,0.28323308849656975,0.34183782279169395
model_orig.eqn,exp1.txt,no,MPTinR,asymptotic,q_2,strong_naming,weak_naming,0.036928546873464474,0.06212049506653563,0.5533448516844595,-0.08482538615874345,-0.04268207083145992,0.11653916457838887,0.15868247990567239
model_orig.eqn,exp1.txt,no,MPTinR,asymptotic,q_3,strong_naming,weak_naming,0.05525584057360966,0.07009880347544263,0.43175907872630515,-0.08213528959760905,-0.034579390763147144,0.14509107191036646,0.19264697074482837
model_orig.eqn,exp1.txt,no,MPTinR,asymptotic,q_8,strong_naming,weak_naming,0.18588766215494712,0.07582586037166518,0.017091236581393256,0.037271706729720466,0.0887129120868733,0.2830624122230209,0.3345036175801738
model_orig.eqn,exp1.txt,no,MPTinR,asymptotic,r_1,strong_naming,weak_naming,0.16105058341800338,0.08481381571542183,0.06223285081499452,-0.005181440775640644,0.05235730510809326,0.2697438617279135,0.3272826076116474
model_orig.eqn,exp1.txt,no,MPTinR,asymptotic,r_2,strong_naming,weak_naming,-0.011424381673128536,0.07681452637730835,0.8826047599990982,-0.16197808686215487,-0.10986615820853508,0.08701739486227801,0.13912932351589777
model_orig.eqn,exp1.txt,no,MPTinR,asymptotic,r_3,strong_naming,weak_naming,-0.06926111694808423,0.0800151454979988,0.3881270847583629,-0.22608792034189412,-0.17180465192832362,0.03328241803215515,0.08756568644572563
