model,dataset,pooling,package,method,parameter,condition1,condition2,est_diff,se,p,ci_0.025,ci_0.1,ci_0.9,ci_0.975
model_orig_qrest.eqn,exp1.txt,no,MPTinR,PB/MLE,Dn,strong_naming,weak_naming,0.011175283615514897,0.0697835173439091,0.872503760001511,-0.12559789709307315,-0.07825589228578061,0.10060645951681041,0.1479484643241029
model_orig_qrest.eqn,exp1.txt,no,MPTinR,PB/MLE,Do,strong_naming,weak_naming,0.01664201231935236,0.05189090292817477,0.7499393074667251,-0.0850622885451342,-0.04985885556577292,0.08314288020447765,0.11834631318383891
model_orig_qrest.eqn,exp1.txt,no,MPTinR,PB/MLE,g,strong_naming,weak_naming,0.03587576182659202,0.04761101841283346,0.45460506614112406,-0.05744011952983491,-0.025140213357547514,0.09689173701073156,0.12919164318301896
model_orig_qrest.eqn,exp1.txt,no,MPTinR,PB/MLE,q_1,strong_naming,weak_naming,0.17215625732773887,0.08633537202268755,0.04928440095155767,0.0029420375714042935,0.06151302615018811,0.28279948850528963,0.3413704770840734
model_orig_qrest.eqn,exp1.txt,no,MPTinR,PB/MLE,q_2,strong_naming,weak_naming,0.008086897545417748,0.059282137632318405,0.8921994290235347,-0.1081039571404729,-0.0678862187461104,0.08406001383694589,0.1242777522313084
model_orig_qrest.eqn,exp1.txt,no,MPTinR,PB/MLE,q_3,strong_naming,weak_naming,0.10073904115255361,0.06750246162444636,0.1375050774143371,-0.03156335249915834,0.01423115577963005,0.18724692652547717,0.23304143480426553
model_orig_qrest.eqn,exp1.txt,no,MPTinR,PB/MLE,q_8,strong_naming,weak_naming,0.18578748638237014,0.07624392298848606,0.017738836811618034,0.036352143284891975,0.08807696751321384,0.28349800525152646,0.33522282947984827
model_orig_qrest.eqn,exp1.txt,no,MPTinR,PB/MLE,r_1,strong_naming,weak_naming,0.17010903651274978,0.08389229458640718,0.04667714996959725,0.005683160542967164,0.06259673504841082,0.27762133797708877,0.33453491248253237
model_orig_qrest.eqn,exp1.txt,no,MPTinR,PB/MLE,r_2,strong_naming,weak_naming,-0.05779989638573968,0.06489851719127408,0.37750229701185034,-0.1849986527306904,-0.14097069269374018,0.02537089992226081,0.06939885995921105
model_orig_qrest.eqn,exp1.txt,no,MPTinR,PB/MLE,r_3,strong_naming,weak_naming,-0.03898470610273619,0.0878549190530274,0.6589650751318715,-0.21117718331135168,-0.15157531515593764,0.07360590295046526,0.13320777110587928
