model,dataset,pooling,package,method,parameter,condition1,condition2,est_diff,se,p,ci_0.025,ci_0.1,ci_0.9,ci_0.975
model_orig_rrest.eqn,exp1.txt,no,MPTinR,PB/MLE,Dn,strong_naming,weak_naming,-0.13670933019675474,0.07563749003776887,0.074337370551558965,-0.28495608655178883,-0.2336426739685216,-0.03977598642498789,0.011537426158279351
model_orig_rrest.eqn,exp1.txt,no,MPTinR,PB/MLE,Do,strong_naming,weak_naming,0.05067389945072209,0.05386315494181883,0.3502599356978725,-0.05489594432894343,-0.01835451109013722,0.11970230999158141,0.1562437432303876
model_orig_rrest.eqn,exp1.txt,no,MPTinR,PB/MLE,g,strong_naming,weak_naming,-0.04579373049048352,0.04424100344880981,0.3065954445718091,-0.13250450389006307,-0.10249085772156982,0.010903396740602776,0.04091704290909601
model_orig_rrest.eqn,exp1.txt,no,MPTinR,PB/MLE,q_1,strong_naming,weak_naming,0.17363803805752914,0.08634483882060257,0.04742169622688492,0.004405263718232216,0.0629826746902897,0.28429340142476855,0.34287081239682604
model_orig_rrest.eqn,exp1.txt,no,MPTinR,PB/MLE,q_2,strong_naming,weak_naming,-0.01001773272830353,0.05690469970410849,0.8604745024785841,-0.12154889469942323,-0.08294403972094914,0.06290857426434208,0.10151342924281616
model_orig_rrest.eqn,exp1.txt,no,MPTinR,PB/MLE,q_3,strong_naming,weak_naming,0.13180746639707686,0.07143224142668671,0.06905611458562981,-0.008197154134199136,0.04026336556634662,0.22335156722780708,0.2718120869283528
model_orig_rrest.eqn,exp1.txt,no,MPTinR,PB/MLE,q_6,strong_naming,weak_naming,0.07860029047209405,0.06877842707455378,0.2542362821770452,-0.05620294950734589,-0.009542810420995515,0.16674339136518362,0.21340353045153398
model_orig_rrest.eqn,exp1.txt,no,MPTinR,PB/MLE,q_7,strong_naming,weak_naming,-0.018938546529162714,0.07337752436910397,0.7970508090541655,-0.16275585156731662,-0.112975627760175,0.07509853470184957,0.12487875850899119
model_orig_rrest.eqn,exp1.txt,no,MPTinR,PB/MLE,q_8,strong_naming,weak_naming,0.1835311047044757,0.07673264422508701,0.01983215365384203,0.033137885584779814,0.08519426436943857,0.28186794503951285,0.3339243238241716
model_orig_rrest.eqn,exp1.txt,no,MPTinR,PB/MLE,r_1,strong_naming,weak_naming,0.11379783656052755,0.08504706570955371,0.1846876740964103,-0.05289134922100913,0.0048056363554744574,0.22279003676558065,0.28048702234206424
model_orig_rrest.eqn,exp1.txt,no,MPTinR,PB/MLE,r_2,strong_naming,weak_naming,-0.04135622956438667,0.08151901068040435,0.6121141140290817,-0.2011305545533152,-0.14582704532350588,0.06311458619473255,0.11841809542454182
model_orig_rrest.eqn,exp1.txt,no,MPTinR,PB/MLE,r_3,strong_naming,weak_naming,-0.10957242703582482,0.08251490851453602,0.18682171204069653,-0.27129867591193285,-0.21531953722339797,-0.0038253168482516586,0.05215382184028319
model_orig_rrest.eqn,exp1.txt,no,MPTinR,PB/MLE,r_7,strong_naming,weak_naming,0.038581539153622,0.08271220066959883,0.6421326756685326,-0.12353139524084145,-0.06741841110414157,0.14458148941138557,0.20069447354808542
model_orig_rrest.eqn,exp1.txt,no,MPTinR,PB/MLE,r_8,strong_naming,weak_naming,0.111692854672514,0.0644148887821774,0.09300006451751411,-0.01455800740870683,0.029141853109333204,0.1942438562356948,0.2379437167537348
model_orig_rrest.eqn,exp1.txt,no,MPTinR,asymptotic,Dn,strong_naming,weak_naming,-0.13670933019675474,0.07563749003776887,0.074337370551558965,-0.28495608655178883,-0.2336426739685216,-0.03977598642498789,0.011537426158279351
model_orig_rrest.eqn,exp1.txt,no,MPTinR,asymptotic,Do,strong_naming,weak_naming,0.05067389945072209,0.05386315494181883,0.3502599356978725,-0.05489594432894343,-0.01835451109013722,0.11970230999158141,0.1562437432303876
model_orig_rrest.eqn,exp1.txt,no,MPTinR,asymptotic,g,strong_naming,weak_naming,-0.04579373049048352,0.04424100344880981,0.3065954445718091,-0.13250450389006307,-0.10249085772156982,0.010903396740602776,0.04091704290909601
model_orig_rrest.eqn,exp1.txt,no,MPTinR,asymptotic,q_1,strong_naming,weak_naming,0.17363803805752914,0.08634483882060257,0.04742169622688492,0.004405263718232216,0.0629826746902897,0.28429340142476855,0.34287081239682604
model_orig_rrest.eqn,exp1.txt,no,MPTinR,asymptotic,q_2,strong_naming,weak_naming,-0.01001773272830353,0.05690469970410849,0.8604745024785841,-0.12154889469942323,-0.08294403972094914,0.06290857426434208,0.10151342924281616
model_orig_rrest.eqn,exp1.txt,no,MPTinR,asymptotic,q_3,strong_naming,weak_naming,0.13180746639707686,0.07143224142668671,0.06905611458562981,-0.008197154134199136,0.04026336556634662,0.22335156722780708,0.2718120869283528
model_orig_rrest.eqn,exp1.txt,no,MPTinR,asymptotic,q_6,strong_naming,weak_naming,0.07860029047209405,0.06877842707455378,0.2542362821770452,-0.05620294950734589,-0.009542810420995515,0.16674339136518362,0.21340353045153398
model_orig_rrest.eqn,exp1.txt,no,MPTinR,asymptotic,q_7,strong_naming,weak_naming,-0.018938546529162714,0.07337752436910397,0.7970508090541655,-0.16275585156731662,-0.112975627760175,0.07509853470184957,0.12487875850899119
model_orig_rrest.eqn,exp1.txt,no,MPTinR,asymptotic,q_8,strong_naming,weak_naming,0.1835311047044757,0.07673264422508701,0.01983215365384203,0.033137885584779814,0.08519426436943857,0.28186794503951285,0.3339243238241716
model_orig_rrest.eqn,exp1.txt,no,MPTinR,asymptotic,r_1,strong_naming,weak_naming,0.11379783656052755,0.08504706570955371,0.1846876740964103,-0.05289134922100913,0.0048056363554744574,0.22279003676558065,0.28048702234206424
model_orig_rrest.eqn,exp1.txt,no,MPTinR,asymptotic,r_2,strong_naming,weak_naming,-0.04135622956438667,0.08151901068040435,0.6121141140290817,-0.2011305545533152,-0.14582704532350588,0.06311458619473255,0.11841809542454182
model_orig_rrest.eqn,exp1.txt,no,MPTinR,asymptotic,r_3,strong_naming,weak_naming,-0.10957242703582482,0.08251490851453602,0.18682171204069653,-0.27129867591193285,-0.21531953722339797,-0.0038253168482516586,0.05215382184028319
model_orig_rrest.eqn,exp1.txt,no,MPTinR,asymptotic,r_7,strong_naming,weak_naming,0.038581539153622,0.08271220066959883,0.6421326756685326,-0.12353139524084145,-0.06741841110414157,0.14458148941138557,0.20069447354808542
model_orig_rrest.eqn,exp1.txt,no,MPTinR,asymptotic,r_8,strong_naming,weak_naming,0.111692854672514,0.0644148887821774,0.09300006451751411,-0.01455800740870683,0.029141853109333204,0.1942438562356948,0.2379437167537348
model_orig_rrest.eqn,exp1.txt,complete,MPTinR,asymptotic,Dn,strong_naming,weak_naming,-0.05423384578160928,NA,NA,NA,NA,NA,NA
model_orig_rrest.eqn,exp1.txt,complete,MPTinR,asymptotic,Do,strong_naming,weak_naming,0.01891945690201846,NA,NA,NA,NA,NA,NA
model_orig_rrest.eqn,exp1.txt,complete,MPTinR,asymptotic,g,strong_naming,weak_naming,-0.006642815689428039,NA,NA,NA,NA,NA,NA
model_orig_rrest.eqn,exp1.txt,complete,MPTinR,asymptotic,q_1,strong_naming,weak_naming,0.14871144577295486,NA,NA,NA,NA,NA,NA
model_orig_rrest.eqn,exp1.txt,complete,MPTinR,asymptotic,q_2,strong_naming,weak_naming,-0.045844743194488724,NA,NA,NA,NA,NA,NA
model_orig_rrest.eqn,exp1.txt,complete,MPTinR,asymptotic,q_3,strong_naming,weak_naming,0.04417517251902192,NA,NA,NA,NA,NA,NA
model_orig_rrest.eqn,exp1.txt,complete,MPTinR,asymptotic,q_6,strong_naming,weak_naming,0.059523440125964056,NA,NA,NA,NA,NA,NA
model_orig_rrest.eqn,exp1.txt,complete,MPTinR,asymptotic,q_7,strong_naming,weak_naming,-0.04334556509867524,NA,NA,NA,NA,NA,NA
model_orig_rrest.eqn,exp1.txt,complete,MPTinR,asymptotic,q_8,strong_naming,weak_naming,0.21724472454727112,NA,NA,NA,NA,NA,NA
model_orig_rrest.eqn,exp1.txt,complete,MPTinR,asymptotic,r_1,strong_naming,weak_naming,0.16730762550229505,NA,NA,NA,NA,NA,NA
model_orig_rrest.eqn,exp1.txt,complete,MPTinR,asymptotic,r_2,strong_naming,weak_naming,-0.08401425170479004,NA,NA,NA,NA,NA,NA
model_orig_rrest.eqn,exp1.txt,complete,MPTinR,asymptotic,r_3,strong_naming,weak_naming,-0.05775294102081163,NA,NA,NA,NA,NA,NA
model_orig_rrest.eqn,exp1.txt,complete,MPTinR,asymptotic,r_7,strong_naming,weak_naming,-0.12453744161450636,NA,NA,NA,NA,NA,NA
model_orig_rrest.eqn,exp1.txt,complete,MPTinR,asymptotic,r_8,strong_naming,weak_naming,0.1030400599415201,NA,NA,NA,NA,NA,NA
model_orig_rrest.eqn,exp1.txt,no,TreeBUGS,simple,Dn,strong_naming,weak_naming,-0.046601507322499035,0.048475210438469675,0.3336458333333334,-0.14173881900602542,-0.10902270403796825,0.015044692606534136,0.048454233087487114
model_orig_rrest.eqn,exp1.txt,no,TreeBUGS,simple,Do,strong_naming,weak_naming,-0.0019436356430079793,0.03102069499598416,0.9486458333333334,-0.062423204449760114,-0.041189656285516185,0.038227086403640295,0.06019090358357204
model_orig_rrest.eqn,exp1.txt,no,TreeBUGS,simple,g,strong_naming,weak_naming,0.019662699741053814,0.0357331755746896,0.5744791666666667,-0.05215195716746772,-0.026788424830816403,0.06504950227603569,0.08820938055148643
model_orig_rrest.eqn,exp1.txt,no,TreeBUGS,simple,q_1,strong_naming,weak_naming,0.16932648472388084,0.01767532672126612,0,0.13396726556408803,0.14690062692498845,0.1919173269566293,0.20352480501838152
model_orig_rrest.eqn,exp1.txt,no,TreeBUGS,simple,q_2,strong_naming,weak_naming,0.009319526802065721,0.03250911987822653,0.7736458333333334,-0.054301429971667065,-0.03240407378946432,0.051111209041181924,0.07276045724727273
model_orig_rrest.eqn,exp1.txt,no,TreeBUGS,simple,q_3,strong_naming,weak_naming,0.05994431772665087,0.03614188604762043,0.1015625,-0.01166706074907419,0.013540681000825028,0.1061743746846766,0.12975034423979276
model_orig_rrest.eqn,exp1.txt,no,TreeBUGS,simple,q_6,strong_naming,weak_naming,0.0592352906917766,0.04402197466827988,0.17916666666666667,-0.027455350032404305,0.0028327210962283537,0.11585656118578364,0.14486042947867186
model_orig_rrest.eqn,exp1.txt,no,TreeBUGS,simple,q_7,strong_naming,weak_naming,-0.01065264215482111,0.03899108809327374,0.7852083333333333,-0.08694288396985533,-0.060833718595529336,0.03984270299838599,0.06511882887803382
model_orig_rrest.eqn,exp1.txt,no,TreeBUGS,simple,q_8,strong_naming,weak_naming,0.18524930817028892,0.030902400425278146,0,0.1249663089139403,0.14547253041539296,0.22475331422983005,0.24632841842640082
model_orig_rrest.eqn,exp1.txt,no,TreeBUGS,simple,r_1,strong_naming,weak_naming,0.11946142165934562,0.04149267088418221,0.004895833333333334,0.03679253200245191,0.06621889395818177,0.17223876657386683,0.20117073841879582
model_orig_rrest.eqn,exp1.txt,no,TreeBUGS,simple,r_2,strong_naming,weak_naming,-0.014475579711805797,0.05467699009983904,0.7926041666666668,-0.12023005196655238,-0.0850007401760819,0.056278250103354,0.09228817281344993
model_orig_rrest.eqn,exp1.txt,no,TreeBUGS,simple,r_3,strong_naming,weak_naming,-0.04722299358401683,0.0480499947995312,0.33010416666666664,-0.14118435569074858,-0.10811796631053668,0.014289461018330108,0.04711765126085088
model_orig_rrest.eqn,exp1.txt,no,TreeBUGS,simple,r_7,strong_naming,weak_naming,0.012688891948990443,0.05361169446970768,0.8054166666666667,-0.09217712790567104,-0.05661112351542293,0.0813204083413571,0.1176929745019245
model_orig_rrest.eqn,exp1.txt,no,TreeBUGS,simple,r_8,strong_naming,weak_naming,0.08740009160551472,0.025624579684216178,0.001875,0.035910180632073074,0.054327314999306243,0.11956673960943723,0.13620366650036794
model_orig_rrest.eqn,exp1.txt,complete,TreeBUGS,simple,Dn,strong_naming,weak_naming,-0.058046593901839076,0.10984321919485011,0.5516666666666667,-0.25184602571679093,-0.19524072649405402,0.08777447179776995,0.1830704755265457
model_orig_rrest.eqn,exp1.txt,complete,TreeBUGS,simple,Do,strong_naming,weak_naming,0.01417321926702119,0.036427210517359365,0.5109375,-0.08909059485509908,-0.02891612433153855,0.052085385300785936,0.0680673773492958
model_orig_rrest.eqn,exp1.txt,complete,TreeBUGS,simple,g,strong_naming,weak_naming,-0.001018533005755574,0.06049772921151663,0.8344791666666667,-0.09129686242163898,-0.0659619795478146,0.07504346011962443,0.16454745399988302
model_orig_rrest.eqn,exp1.txt,complete,TreeBUGS,simple,q_1,strong_naming,weak_naming,0.1484057686891965,0.020259032753576402,0,0.10895931403377714,0.12263177416179834,0.17456296213233397,0.18767297199204097
model_orig_rrest.eqn,exp1.txt,complete,TreeBUGS,simple,q_2,strong_naming,weak_naming,-0.04481323454419557,0.02341713682357263,0.056354166666666705,-0.09036960356652073,-0.07476644803526344,-0.014940528379115074,0.001510923279997424
model_orig_rrest.eqn,exp1.txt,complete,TreeBUGS,simple,q_3,strong_naming,weak_naming,0.047974190041887514,0.030951637729022728,0.12458333333333334,-0.013901094367678732,0.007993563742037642,0.08764582053075141,0.106346805574199
model_orig_rrest.eqn,exp1.txt,complete,TreeBUGS,simple,q_6,strong_naming,weak_naming,0.06251474663432878,0.04459371703914339,0.16489583333333332,-0.024723146749727466,0.004806537368047649,0.11928152343800444,0.14963272504464722
model_orig_rrest.eqn,exp1.txt,complete,TreeBUGS,simple,q_7,strong_naming,weak_naming,-0.04253069727280475,0.03308739988198161,0.20291666666666663,-0.10674959232532105,-0.08490440589783568,2.958124205520127e-4,0.022307096713394658
model_orig_rrest.eqn,exp1.txt,complete,TreeBUGS,simple,q_8,strong_naming,weak_naming,0.2161464614494744,0.027648146917505882,0,0.16163887335244065,0.18051392457195128,0.2514637414823971,0.2694278034773828
model_orig_rrest.eqn,exp1.txt,complete,TreeBUGS,simple,r_1,strong_naming,weak_naming,0.18482495069513635,0.08307447696598044,0.007395833333333333,0.04458190074847871,0.08593889133680951,0.3005931245633612,0.37298970682292176
model_orig_rrest.eqn,exp1.txt,complete,TreeBUGS,simple,r_2,strong_naming,weak_naming,-0.05168273232488735,0.13670164476801824,0.45291666666666663,-0.22930765510788545,-0.1763047941760843,0.1062485168000909,0.3588808281144792
model_orig_rrest.eqn,exp1.txt,complete,TreeBUGS,simple,r_3,strong_naming,weak_naming,-0.07007912221161981,0.06344744530886783,0.266875,-0.19597102641855055,-0.15224135204132444,0.010573670779887035,0.05215466396070396
model_orig_rrest.eqn,exp1.txt,complete,TreeBUGS,simple,r_7,strong_naming,weak_naming,-0.1065774270900854,0.09272329989640052,0.12937500000000002,-0.2223578144331778,-0.1873354831339006,-0.03163963342199858,0.15917746356465184
