model,dataset,pooling,package,method,parameter,condition1,condition2,est_diff,se,p,ci_0.025,ci_0.1,ci_0.9,ci_0.975
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,PB/MLE,Dn_bn,strong_naming,weak_naming,-0.011009627872660355,0.05540813874327859,0.8437246233136574,-0.11960758425988478,-0.08201801482302148,0.059998759077700775,0.09758832851456406
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,PB/MLE,Dn_bo,strong_naming,weak_naming,-0.07014929990410956,0.05003861477153661,0.1702474184808611,-0.16822318269259523,-0.13427636500225548,-0.0060222348059636305,0.027924582884376103
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,PB/MLE,Do_bn,strong_naming,weak_naming,-0.03554445756541341,0.05403996675240783,0.5109687307899147,-0.1414608461258747,-0.10479946155893985,0.033710546428113025,0.07037193099504786
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,PB/MLE,Do_bo,strong_naming,weak_naming,0.006522586673640696,0.05860435752488909,0.9111590287847462,-0.10833984341225082,-0.06858191946011642,0.08162709280739781,0.1213850167595322
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,PB/MLE,g_bn,strong_naming,weak_naming,0.012726534648007326,0.045030178538321856,0.7781903733188977,-0.07553099350451199,-0.04498196115453194,0.07043503045054658,0.10098406280052664
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,PB/MLE,g_bo,strong_naming,weak_naming,-0.06587838513394173,0.04530816117796354,0.15409642293275308,-0.15468074924848613,-0.12394313002350801,-0.007813640244375454,0.022923978980602652
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,PB/MLE,q_1_bn,strong_naming,weak_naming,-0.08153424566860262,0.05309948171247282,0.12942044201482128,-0.18560731742279257,-0.14958396958682907,-0.013484521750376177,0.022538826085587313
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,PB/MLE,q_1_bo,strong_naming,weak_naming,-0.08782728210251314,0.06597392322012213,0.1891628127491322,-0.2171337955327633,-0.17237626669037995,-0.003278297514646339,0.04147923132773701
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,PB/MLE,q_2_bn,strong_naming,weak_naming,0.012994123754494019,0.03730877653412233,0.7301365647261839,-0.06012973455963884,-0.03481899722136412,0.06080724473035216,0.08611798206862688
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,PB/MLE,q_2_bo,strong_naming,weak_naming,0.06128774918711216,0.05729240821813463,0.29768423977057473,-0.05100330750799832,-0.012135426258658627,0.13471092463288295,0.17357880588222263
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,PB/MLE,q_3_bn,strong_naming,weak_naming,0.0401409384758592,0.05404728559299016,0.4636305937058166,-0.06578979474855204,-0.02912344498927348,0.10940532194099188,0.1460716717002704
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,PB/MLE,q_3_bo,strong_naming,weak_naming,0.17526087074944968,0.05968703934291015,0.0063653449075931024,0.05827642329352055,0.098768852036821,0.25175288946207836,0.2922453182053788
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,PB/MLE,q_8_bn,strong_naming,weak_naming,-0.12878600226931902,0.06302774326952654,0.04555694216368935,-0.2523181091044278,-0.20955930532912392,-0.048012699209514106,-0.005253895434210246
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,PB/MLE,q_8_bo,strong_naming,weak_naming,-0.11111550418478483,0.07474215447779918,0.14198552239483342,-0.25760743508820033,-0.20690142926798477,-0.01532957910158489,0.03537642671863067
