model,dataset,pooling,package,method,parameter,condition1,condition2,est_diff,se,p,ci_0.025,ci_0.1,ci_0.9,ci_0.975
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,PB/MLE,Dn_bn,strong_naming,weak_naming,-0.03590689110886036,0.05438817408144221,0.5154470691190918,-0.1425057534933819,-0.1056081407500449,0.03379435853232418,0.07069197127566118
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,PB/MLE,Dn_bo,strong_naming,weak_naming,-0.03766879780493526,0.05430435350170817,0.49474329638044934,-0.14410337487201483,-0.10726262705093678,0.03192503144106626,0.06876577926214429
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,PB/MLE,Do_bn,strong_naming,weak_naming,-0.05270635638896359,0.058898351862987246,0.37309557921467096,-0.16814500478918618,-0.12818763142697165,0.022774918649044462,0.06273229201125897
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,PB/MLE,Do_bo,strong_naming,weak_naming,-0.049712245488729656,0.059872795150857284,0.40789872286846474,-0.1670607676381543,-0.126442319847842,0.027017828870382676,0.067636276660695
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,PB/MLE,g_bn,strong_naming,weak_naming,0.021000438368291463,0.0463589868374466,0.6519815224754233,-0.06986150619287029,-0.038410993790299774,0.0804118705268827,0.1118623829294532
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,PB/MLE,g_bo,strong_naming,weak_naming,0.0026699064251115567,0.044689904832372264,0.9528010636388322,-0.0849206975188606,-0.05460251107685434,0.059942323927077455,0.0902605103690837
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,PB/MLE,q_1_bn,strong_naming,weak_naming,-0.08164216779769773,0.052871551482881064,0.12730935029264343,-0.18526850451089988,-0.1493997873733559,-0.013884548222039536,0.02198416891550442
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,PB/MLE,q_1_bo,strong_naming,weak_naming,-0.06463671851519398,0.0647559879316719,0.3231674999766705,-0.19155612264458127,-0.1476248562274154,0.018351419197027416,0.062282685614193284
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,PB/MLE,q_2_bn,strong_naming,weak_naming,0.026796935479456024,0.045571686156590394,0.5628554167734676,-0.06252192810222369,-0.03160553025902961,0.08519940121794166,0.11611579906113573
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,PB/MLE,q_2_bo,strong_naming,weak_naming,0.028636661082164186,0.06066085681044733,0.6422089773896531,-0.09025643353765384,-0.04910335493054145,0.10637667709486982,0.14752975570198218
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,PB/MLE,q_3_bn,strong_naming,weak_naming,0.08191861508191481,0.06966520937697043,0.2489765136738734,-0.05462268627238928,-0.0073609430591340536,0.17119817322296366,0.21845991643621887
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,PB/MLE,q_3_bo,strong_naming,weak_naming,0.07580236008538421,0.07490925246473971,0.3200062343956208,-0.07101707685432387,-0.02019770968457872,0.17180242985534716,0.2226217970250923
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,PB/MLE,q_6_bn,strong_naming,weak_naming,0.045550474680395275,0.0591176692490518,0.45036111621610697,-0.0703180278976973,-0.03021186689707496,0.12131281625786551,0.16141897725848783
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,PB/MLE,q_6_bo,strong_naming,weak_naming,0.19030869969111408,0.07982053014331986,0.02243724644946328,0.03386333538331343,0.08801457432334252,0.29260282505888563,0.34675406399891473
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,PB/MLE,q_7_bn,strong_naming,weak_naming,0.006444552075061782,0.05855788538054148,0.9124450217425869,-0.10832679428162406,-0.06860039760935244,0.081489501759476,0.12121589843174761
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,PB/MLE,q_7_bo,strong_naming,weak_naming,0.04010226748240872,0.07690711816377556,0.6049144280809523,-0.11063291427335759,-0.05845817020190146,0.1386627051667189,0.190837449238175
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,PB/MLE,q_8_bn,strong_naming,weak_naming,-0.13216712114034346,0.0635512133242651,0.04200570648484143,-0.256725210429725,-0.2136112780683143,-0.05072296421237263,-0.0076090318509619
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,PB/MLE,q_8_bo,strong_naming,weak_naming,-0.1170692553818174,0.07517575357492101,0.12433872017165062,-0.2644110248993208,-0.21341086006675253,-0.020727650696882247,0.030272514135685963
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,PB/MLE,r_1_bn,strong_naming,weak_naming,-0.13156259266793058,0.07714647547758467,0.09352524687442208,-0.282766906138199,-0.23042977909247736,-0.03269540624338378,0.01964172080233781
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,PB/MLE,r_1_bo,strong_naming,weak_naming,-0.10522272615759276,0.0650495183494995,0.1113532285223655,-0.23271743933428915,-0.18858703823631606,-0.021858414078869445,0.0222719870191036
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,PB/MLE,r_2_bn,strong_naming,weak_naming,-0.10580768962598786,0.1066040962932522,0.3247052241312599,-0.314747878965202,-0.24242633612407258,0.030810956872096867,0.10313249971322627
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,PB/MLE,r_2_bo,strong_naming,weak_naming,-0.08087800567312975,0.10500224965994824,0.445005915276393,-0.2866786333023114,-0.21544380311054145,0.053687791764281956,0.12492262195605189
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,PB/MLE,r_3_bn,strong_naming,weak_naming,-0.08358160373273255,0.09121565873334292,0.3631763380451555,-0.2623610096761811,-0.20047917398463022,0.033315966519165116,0.09519780221071597
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,PB/MLE,r_3_bo,strong_naming,weak_naming,-0.11337783841765407,0.07327767213245477,0.12588578759127864,-0.2569994366681998,-0.20728695385846546,-0.019468722976842698,0.03024375983289164
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,PB/MLE,r_7_bn,strong_naming,weak_naming,-0.03752890345778559,0.10048277471464721,0.7108105566915284,-0.23447152296514612,-0.16630276070360717,0.09124495378803599,0.1594137160495749
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,PB/MLE,r_7_bo,strong_naming,weak_naming,0.07513789605035365,0.09350380639129288,0.4269134458397317,-0.1081261968939865,-0.04469205341478699,0.1949678455154943,0.2584019889946938
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,PB/MLE,r_8_bn,strong_naming,weak_naming,-0.06030074075983527,0.06428907244728647,0.3509701876521384,-0.18630500735600306,-0.14269050220206553,0.022089020682394975,0.06570352583633252
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,PB/MLE,r_8_bo,strong_naming,weak_naming,-0.009148824012057966,0.0659485034440602,0.8899663535247806,-0.13840551559673164,-0.0936652318461168,0.07536758382200087,0.12010786757261571
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,asymptotic,Dn_bn,strong_naming,weak_naming,-0.03590689110886036,0.05438817408144221,0.5154470691190918,-0.1425057534933819,-0.1056081407500449,0.03379435853232418,0.07069197127566118
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,asymptotic,Dn_bo,strong_naming,weak_naming,-0.03766879780493526,0.05430435350170817,0.49474329638044934,-0.14410337487201483,-0.10726262705093678,0.03192503144106626,0.06876577926214429
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,asymptotic,Do_bn,strong_naming,weak_naming,-0.05270635638896359,0.058898351862987246,0.37309557921467096,-0.16814500478918618,-0.12818763142697165,0.022774918649044462,0.06273229201125897
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,asymptotic,Do_bo,strong_naming,weak_naming,-0.049712245488729656,0.059872795150857284,0.40789872286846474,-0.1670607676381543,-0.126442319847842,0.027017828870382676,0.067636276660695
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,asymptotic,g_bn,strong_naming,weak_naming,0.021000438368291463,0.0463589868374466,0.6519815224754233,-0.06986150619287029,-0.038410993790299774,0.0804118705268827,0.1118623829294532
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,asymptotic,g_bo,strong_naming,weak_naming,0.0026699064251115567,0.044689904832372264,0.9528010636388322,-0.0849206975188606,-0.05460251107685434,0.059942323927077455,0.0902605103690837
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,asymptotic,q_1_bn,strong_naming,weak_naming,-0.08164216779769773,0.052871551482881064,0.12730935029264343,-0.18526850451089988,-0.1493997873733559,-0.013884548222039536,0.02198416891550442
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,asymptotic,q_1_bo,strong_naming,weak_naming,-0.06463671851519398,0.0647559879316719,0.3231674999766705,-0.19155612264458127,-0.1476248562274154,0.018351419197027416,0.062282685614193284
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,asymptotic,q_2_bn,strong_naming,weak_naming,0.026796935479456024,0.045571686156590394,0.5628554167734676,-0.06252192810222369,-0.03160553025902961,0.08519940121794166,0.11611579906113573
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,asymptotic,q_2_bo,strong_naming,weak_naming,0.028636661082164186,0.06066085681044733,0.6422089773896531,-0.09025643353765384,-0.04910335493054145,0.10637667709486982,0.14752975570198218
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,asymptotic,q_3_bn,strong_naming,weak_naming,0.08191861508191481,0.06966520937697043,0.2489765136738734,-0.05462268627238928,-0.0073609430591340536,0.17119817322296366,0.21845991643621887
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,asymptotic,q_3_bo,strong_naming,weak_naming,0.07580236008538421,0.07490925246473971,0.3200062343956208,-0.07101707685432387,-0.02019770968457872,0.17180242985534716,0.2226217970250923
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,asymptotic,q_6_bn,strong_naming,weak_naming,0.045550474680395275,0.0591176692490518,0.45036111621610697,-0.0703180278976973,-0.03021186689707496,0.12131281625786551,0.16141897725848783
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,asymptotic,q_6_bo,strong_naming,weak_naming,0.19030869969111408,0.07982053014331986,0.02243724644946328,0.03386333538331343,0.08801457432334252,0.29260282505888563,0.34675406399891473
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,asymptotic,q_7_bn,strong_naming,weak_naming,0.006444552075061782,0.05855788538054148,0.9124450217425869,-0.10832679428162406,-0.06860039760935244,0.081489501759476,0.12121589843174761
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,asymptotic,q_7_bo,strong_naming,weak_naming,0.04010226748240872,0.07690711816377556,0.6049144280809523,-0.11063291427335759,-0.05845817020190146,0.1386627051667189,0.190837449238175
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,asymptotic,q_8_bn,strong_naming,weak_naming,-0.13216712114034346,0.0635512133242651,0.04200570648484143,-0.256725210429725,-0.2136112780683143,-0.05072296421237263,-0.0076090318509619
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,asymptotic,q_8_bo,strong_naming,weak_naming,-0.1170692553818174,0.07517575357492101,0.12433872017165062,-0.2644110248993208,-0.21341086006675253,-0.020727650696882247,0.030272514135685963
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,asymptotic,r_1_bn,strong_naming,weak_naming,-0.13156259266793058,0.07714647547758467,0.09352524687442208,-0.282766906138199,-0.23042977909247736,-0.03269540624338378,0.01964172080233781
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,asymptotic,r_1_bo,strong_naming,weak_naming,-0.10522272615759276,0.0650495183494995,0.1113532285223655,-0.23271743933428915,-0.18858703823631606,-0.021858414078869445,0.0222719870191036
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,asymptotic,r_2_bn,strong_naming,weak_naming,-0.10580768962598786,0.1066040962932522,0.3247052241312599,-0.314747878965202,-0.24242633612407258,0.030810956872096867,0.10313249971322627
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,asymptotic,r_2_bo,strong_naming,weak_naming,-0.08087800567312975,0.10500224965994824,0.445005915276393,-0.2866786333023114,-0.21544380311054145,0.053687791764281956,0.12492262195605189
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,asymptotic,r_3_bn,strong_naming,weak_naming,-0.08358160373273255,0.09121565873334292,0.3631763380451555,-0.2623610096761811,-0.20047917398463022,0.033315966519165116,0.09519780221071597
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,asymptotic,r_3_bo,strong_naming,weak_naming,-0.11337783841765407,0.07327767213245477,0.12588578759127864,-0.2569994366681998,-0.20728695385846546,-0.019468722976842698,0.03024375983289164
