model,dataset,pooling,package,method,parameter,condition1,condition2,est_diff,se,p,ci_0.025,ci_0.1,ci_0.9,ci_0.975
model_orig_n.eqn,exp3.txt,no,MPTinR,PB/MLE,Dn_bn,strong_naming,weak_naming,0.010840894489530184,0.062214412777567375,0.8602658716751099,-0.11109711387381041,-0.0688900836049993,0.09057187258405967,0.13277890285287075
model_orig_n.eqn,exp3.txt,no,MPTinR,PB/MLE,Dn_bo,strong_naming,weak_naming,-0.021391703217114366,0.0679947365508175,0.7542413937596545,-0.15465893799500588,-0.10853046429260722,0.06574705785837849,0.11187553156077712
model_orig_n.eqn,exp3.txt,no,MPTinR,PB/MLE,Do_bn,strong_naming,weak_naming,-0.008878724428105667,0.05103327917462739,0.8619864755580419,-0.10890211362335331,-0.07428050324922407,0.05652305439301274,0.09114466476714198
model_orig_n.eqn,exp3.txt,no,MPTinR,PB/MLE,Do_bo,strong_naming,weak_naming,0.022867011421313088,0.05139793338649181,0.6544153699672915,-0.07787108689599967,-0.043002090575902596,0.08873611341852877,0.12360510973862583
model_orig_n.eqn,exp3.txt,no,MPTinR,PB/MLE,g_bn,strong_naming,weak_naming,0.026419905648571385,0.03763200294924542,0.478448864095225,-0.04733746479805473,-0.02180744664561312,0.0746472579427559,0.1001772760951975
model_orig_n.eqn,exp3.txt,no,MPTinR,PB/MLE,g_bo,strong_naming,weak_naming,-0.024343523273799295,0.02904699006103552,0.3999234512108646,-0.08127457765272181,-0.061568738860877825,0.012881692313279236,0.03258753110512322
model_orig_n.eqn,exp3.txt,no,MPTinR,PB/MLE,q_1_bn,strong_naming,weak_naming,0.09118185858618544,0.03676563783318949,0.015516420431722052,0.019122532564490813,0.044064797862815634,0.13829891930955523,0.16324118460788006
model_orig_n.eqn,exp3.txt,no,MPTinR,PB/MLE,q_1_bo,strong_naming,weak_naming,0.05579307601951271,0.025211446074401435,0.029348553585812977,0.0063795497155121755,0.023483307833220265,0.08810284420580515,0.10520660232351324
model_orig_n.eqn,exp3.txt,no,MPTinR,PB/MLE,q_2_bn,strong_naming,weak_naming,0.1016513365567448,0.03302493994025733,0.0036491604027231255,0.036923643682242074,0.059328173074291606,0.14397450003919798,0.1663790294312475
model_orig_n.eqn,exp3.txt,no,MPTinR,PB/MLE,q_2_bo,strong_naming,weak_naming,0.033037685698239005,0.028226072370404046,0.23920569601457864,-0.022284399572774033,-0.003135481537227501,0.06921085293370552,0.08835977096925204
model_orig_n.eqn,exp3.txt,no,MPTinR,PB/MLE,q_3_bn,strong_naming,weak_naming,0.21383649871631266,0.038332565368585925,2.084724797423043e-6,0.13870605115885692,0.16471133955686063,0.2629616578757647,0.2889669462737684
model_orig_n.eqn,exp3.txt,no,MPTinR,PB/MLE,q_3_bo,strong_naming,weak_naming,0.17919311364567758,0.038161999246532775,2.823126226470088e-5,0.10439696954442867,0.13028654376697163,0.22809968352438353,0.2539892577469265
model_orig_n.eqn,exp3.txt,no,MPTinR,PB/MLE,q_8_bn,strong_naming,weak_naming,0.0897122178301692,0.036458368994239605,0.016374940904160466,0.018255127666387788,0.04298893796839869,0.1364354976919397,0.1611693079939506
